"TC_ID","Title","AssignedTo","Tags","State","AreaPath","Priority","LinkedUserStory","PageObjectsUsed","Steps"
"TC-8FB69374","TC-031: POC — Register new user via BusinessFunctions","QA Team","poc, registration","Design","ATR Portal\POC","2","US-001","","1. Initialize Test"
"TC-09DF4433","TC-032: POC — Home page welcome and quick links visible","QA Team","poc, homepage","Design","ATR Portal\POC","2","US-003","ATR_HomePage","1. Initialize ATR_HomePage
2. Get User Greeting on homePage
3. Is Quick Links Section Visible on homePage"
"TC-0A893F1A","TC-033: POC — Direct RegisterUser_Page interaction","QA Team","poc, registration","Design","ATR Portal\POC","2","US-002","RegisterUser_Page","1. Navigate to BASE_URL + ""/register
2. Initialize RegisterUser_Page"
"TC-5664F942","TC-034: POC — Playwright login flow","QA Team","poc, playwright","Design","ATR Portal\POC","3","US-009","ATR_Portal_Playwright_Page","1. Initialize ATR_Portal_Playwright_Page
2. Open Portal on playwrightPage
3. Login With Playwright [""playwright.user@atrportal.com"", ""PW@Test1234""] via playwrightPage
4. Is Logged In on playwrightPage
5. Close on playwrightPage
   → Expected: Page title should be present"
"TC-16BE13E3","TC-001: Login and navigate to dashboard via BusinessFunctions","QA Team","smoke, login","Design","ATR Portal\Authentication","1","US-001","","1. Initialize Test
2. Login And Navigate [""testuser@atrportal.com"", ""Test@1234""] via businessFunctions
   → Expected: Should be on dashboard after login"
"TC-64DD42DA","TC-002: Direct Login_Page and Navigation_Page interaction","QA Team","smoke, login","Design","ATR Portal\Authentication","1","US-001","Login_Page, Navigation_Page","1. Initialize Login_Page
2. Enter Username [""admin@atrportal.com""] via loginPage
3. Enter Password [""Admin@1234""] via loginPage
4. Click Login on loginPage
5. Initialize Navigation_Page
6. Go To Dashboard on nav
   → Expected: No login error should be shown for valid credentials"
"TC-ABB92EAB","TC-003: Certificate SSO login and home page verification","QA Team","regression, login","Design","ATR Portal\Authentication","1","US-003","ATR_HomePage","1. Initialize Test
2. Login With Certificate [""ssouser@atrportal.com""] via businessFunctions
3. Initialize ATR_HomePage
4. Get Welcome Message on homePage
   → Expected: Welcome message should be present after login; Quick links section should be visible on home page"
"TC-73C0D53C","TC-004: Invalid credentials show login error","QA Team","regression, negative","Design","ATR Portal\Authentication","2","US-001","Login_Page","1. Initialize Login_Page
2. Enter Username [""invalid@atrportal.com""] via loginPage
3. Enter Password [""WrongPassword!""] via loginPage
4. Click Login on loginPage
   → Expected: Login error message should be displayed for invalid credentials"
"TC-DBD8F1A2","TC-020: Menu navigation to Dashboard","QA Team","smoke, navigation","Design","ATR Portal\Navigation","1","US-004","Menu_Page, Navigation_Page","1. Initialize Menu_Page
2. Open Menu on menuPage
3. Click Menu Item [""Dashboard""] via menuPage
4. Initialize Navigation_Page
5. Verify Current Page [""Dashboard""] via navPage
   → Expected: URL should reflect Dashboard navigation"
"TC-C0E7EA80","TC-021: All expected menu items are visible","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","US-004","Menu_Page","1. Initialize Menu_Page
2. Open Menu on menuPage
   → Expected: Dashboard menu item should be visible; Reports menu item should be visible"
"TC-91BEEBC0","Navigate Via Business Functions","QA Team","","Design","ATR Portal\Navigation","3","US-004","","1. Initialize Test
2. Navigate Via Menu [""Reports""] via businessFunctions"
"TC-E1D771B1","TC-023: Menu search filters items","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","US-004","Menu_Page","1. Initialize Menu_Page
2. Open Menu on menuPage
3. Search Menu [""Report""] via menuPage
4. Get All Menu Items on menuPage
   → Expected: Menu items list should not be null"
"TC-6A3054F9","TC-024: Navigate to Settings via Navigation_Page","QA Team","regression, navigation","Design","ATR Portal\Navigation","2","US-004","Navigation_Page","1. Initialize Navigation_Page
2. Go To Settings on navPage
3. Verify Current Page [""Settings""] via navPage"
"TC-14DED73A","Menu Item Availability","QA Team","","Design","ATR Portal\Navigation","3","US-004","","1. Initialize Test
2. Is Menu Item Available [""Dashboard""] via businessFunctions"
"TC-416C3A67","TC-050: Configure Azure deployment via UI + ADU SaaS API","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","US-007","Azure_Cloud_Page","1. Initialize Azure_Cloud_Page
2. Enter Resource Group [""rg-automation-test""] via azurePage
3. Select Region [""US-EAST""] via azurePage
4. Configure Azure Deployment [tenantId, subscriptionId] via azurePage
5. Get Deployment Status on azurePage
   → Expected: Deployment status should be returned"
"TC-B912BDA3","TC-051: Core reference data API returns valid region list","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","US-007","Core_Reference_Page","1. Initialize Core_Reference_Page
2. Get Reference Data [""REGIONS""] via coreRefPage
   → Expected: Regions list should not be null; Regions list should not be empty"
"TC-33F2938C","TC-052: Provision ADU SaaS instance via API and check status","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","US-007","Adu_Saas_Page","1. Initialize Adu_Saas_Page
2. Provision Adu Saas Instance [""cloud-tenant-001"", ""ENTERPRISE""] via aduSaasPage
3. Get Saas Status [instanceId] via aduSaasPage
   → Expected: Instance ID should not be null after provisioning; Newly provisioned instance should be RUNNING"
"TC-7E0D4649","TC-053: Update SaaS configuration via API","QA Team","cloud, api","Design","ATR Portal\Cloud Integration","2","US-007","Adu_Saas_Page","1. Initialize Adu_Saas_Page
2. Provision Adu Saas Instance [""config-tenant-002"", ""PREMIUM""] via aduSaasPage
3. Update Saas Configuration [instanceId, ""maxConnections"", ""100""] via aduSaasPage
   → Expected: Configuration update should return true"
"TC-1B8ADCF1","TC-054: Azure_Cloud_Page verifyAduSaasStatus delegates to API","QA Team","cloud, regression","Design","ATR Portal\Cloud Integration","2","US-007","Azure_Cloud_Page","1. Initialize Azure_Cloud_Page
2. Verify Adu Saas Status [""instance-check-001""] via azurePage
   → Expected: Status should not be null"
"TC-4A0432D0","TC-055: Bonus — Financial calculator via FinancialCalculators_Perfecto_Page","QA Team","cloud, perfecto","Design","ATR Portal\Cloud Integration","2","US-008","FinancialCalculators_Perfecto_Page","1. Initialize FinancialCalculators_Perfecto_Page
2. Calculate Interest [10000.0, 5.5, 3] via calcPage
   → Expected: Interest result should be a non-negative number"
